label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,mined,kız bebek etek,"kız çocuk %100 pamuklu krem rengi baskılı keten uzun etek | tesettür etek | masnu çocuk | kalıp: regular, siluet: a-line, desen: baskılı, kumaş tipi: dokuma, materyal: keten, renk: bej, ürün"
0,sameleaf,eastpak kalemlik,"travel kalemlik siyah - üç bölmeli gözlü kapaklı kalem kutusu | kalemlik & ataşlık | colorful | materyal: kumaş, menşei: tr"
1,pos,erkek kahverengi ayakkabı,"klasik ayakkabı | klasik ayakkabı | kiğılı | materyal: hakiki deri, astar materyali: hakiki deri, renk: kahverengi, taban materyali: kauçuk, saya"
1,pos,yüzük set,"çoklu silver yüzük seti | bijuteri yüzük | pelin aksesuar | taş cinsi: yok, materyal: metal, renk: gümüş, menşei: cn, bakım talimatları (genel): ürünün kullanım"
1,pos,cerruti 1881,"ciwgo0018501 erkek kol saati | saat | cerruti 1881 | kasa çapı: 43 mm, kasa renk: siyah, kasa materyali: çelik, kordon renk: siyah, kordon materyali: sil"
0,mined,civil baby pantolon,"nakışlı 6-18 ay elbise - ekru 18-24 ay | bebek takımı | civil baby | materyal: pamuklu, desen: düz, renk: ekru, yaka tipi: bebe yaka, yıkama talimatı: type 1, kumaş tipi"
0,mined,bauer,"2 adet aç kapa taharet musluğu ve 2 adet 50 cm flex hortum | musluk başlığı | bayer | garanti süresi: 2 yıl, menşei: tr"
0,sameleaf,babil home yolluk,"beyaz yumuşak bubble kaymaz özel taban peluş halı yolluk | yolluk | algorand home | materyal: polyester, tema / stil: modern, renk: beyaz, üretim şekli: makine halısı, özellik: kaymaz "
0,sameleaf,güneş paneli,"800w güneş enerjili ultra parlak led sokak lambası| su geçirmez, sensörlü, kumandalı | güneş paneli | solar | garanti süresi: 2 yıl, hücre tipi: monokristal, tip: tam sinüs normal, hücre sayısı: 144, panel güç "
1,pos,yastık kılıfı,"naturel 2' li yastık kılıfı 100% organik pamuk -soft pink | yastık kılıfı | sheri home tekstil | materyal: pamuklu, boyut/ebat: 50 x 70, renk: pembe, desen: düz, özellik: solmaya dayanıklı, yıkama "
1,pos,erkek çocuk spor ayakkabı,"caven 2.0 ac + ps 401404-01 ortopedik çocuk spor ayakkabı beyaz | sneaker | puma | taban tipi: düz taban, koleksiyon: basic, dış materyal: süet, bağlama şekli: bağcıklı, renk: siyah, "
1,pos,marshall tavan boyası,"beyaz tavan boyası 3.5 kg | tavan boyası | marshall | tip: endüstriyel grup, renk: beyaz, rgb: #ffffff, parlaklık: mat, silinebilirlik: silinemez, menşei:"
0,sameleaf,karaca elegance bone yemek takımı,"daphne silver 57 parça bone yemek takımı | yemek takımı | acar | renk: beyaz, kişi sayısı: 12 kişilik, materyal: porselen, parça sayısı: 49-60, özellik: elde yıkanab"
0,sameleaf,fuat gürsen,"kadın paraşüt kap vizon 30745 | kap & ferace | ftz women | siluet: basic, materyal: viskon karışımlı, kumaş tipi: dokuma, kalıp: regular, renk: çok renkli, yak"
1,pos,eslight avize,"myk spor sarkıt tekli avize duman gri em72 | avize | eslight | materyal: kumaş, model: modern, duy tipi: e27, ampül başlık sayısı: 1, renk: gri, boyut/ebat: 30 x 6"
0,sameleaf,omo 9 kg,"aquabor beyazlar için 6 kg 40 yıkama doğal bor yerli malı | çamaşır deterjanı | boron | paket içeriği: 1'li, hacim: 10 ml, form: toz, yıkama sayısı: 31 - 45, ağırlık: 6 - 9 kg, ek özellik:"
0,mined,beyyoglu ceket,"kadın gök mavi dügmeli blazer tüvit ceket wf00004 | blazer ceket | happiness istanbul | renk: mavi, materyal: polyester, kumaş tipi: dokuma, boy: regular, kalıp: regular, ortam: casual/gün"
1,pos,minecraft oyuncak,"4 avengers figürlü tam 12 parça | lego & yapı oyuncakları | minecraft | seri: diğer, renk: muhtelif, parça sayısı: 12, yaş: 5 - 6 yaş, menşei: tr"
0,mined,araç süsleri,beyaz pleksi kişiye özel fotoğraflı dikkatli sür yazılı araba hediyesi araba süsü dikiz ay | oto kokusu | estölye | menşei: tr
1,pos,güneş gözlüğü,"mu 09ws vau06b 53 kadın güneş gözlüğü | güneş gözlüğü | miu miu | çerçeve renk: kahverengi, renk: kahverengi, cam tipi: mat, desen: düz, menşei: it, özellik: uzun, co"
0,mined,jpl,reflektifli yüksek görünümlü çok amaçlı kumaş yelek fermuarlı yeşil | motorcu yelek | jbox | menşei: tr
0,sameleaf,mango blazer ceket,"cepli crop kumaş ceket | ceket | mango woman | kol tipi: uzun kol, desen: düz, kalıp: crop, yaka tipi: gömlek yaka, materyal: polyester, kumaş tipi"
0,mined,game garaj,"rage 2 orjinal sıfır ps4 kutulu oyun | ps4 oyunu | bethesda | oyun türü: aksiyon, bluetooth: yok"
0,sameleaf,zsa zsa zsu tepsi,"loyalty beyaz söz nişan tepsisi | tepsi | cyz home | materyal: cam, renk: gri, boyut/ebat: 300 x 1150, parça sayısı: 1, bakım talimatları (gıda temas): ü"
0,sameleaf,pierre cardin portföy çanta,"yıldız desenli gold parlak portföy & clutch çanta çıkarılabilir bileklik askılı 30 × 19 cm | portföy & clutch çanta | ecrou | deri kalitesi: parça mevcut değil, desen: 3 boyutlu, materyal: suni deri, renk: sarı, materyal bileş"
1,pos,müslin battaniye,"müslin bebek battaniyesi 72x92 | bebek & çocuk battaniyesi | gizabo | materyal: pamuk polyester, ağırlık: 0 - 0,99 kg, renk: turuncu, boyut/ebat: 92 cm, desen: geometrik,"
1,pos,koku giderici ve hava temizleyici,"oda spreyi alfa en kalıcı ev parfümü 4'lü 350ml | koku giderici ve hava temizleyici | hayat | çeşit: sprey, ek özellik: anti alerjik"
0,sameleaf,elart banyo paspası,"eko trend djt 2 li yıkanabilir taban oval banyo paspas 660m suluboya pudra (50 x 80 - 40 x | banyo paspası | alanur home | parça sayısı: 2, materyal: polyester, boyut/ebat: 50 x 80, renk: pembe, özellik: kaymaz taban, hav y"
1,pos,ayakabı,"süet rahat kalıp buz renk erkek sneaker ayakkabı 039 | sneaker | l.a polo | taban tipi: kalın taban, koleksiyon: basic, dış materyal: süet, bağlama şekli: bağcıklı, renk: mavi,"
1,pos,sınav hazırlık kitabı,"data yayınları 8. sınıf lgs bir tık zor soru bankası seti+hediye | sınav hazırlık | data yayınları | boyut: normal boy, sınav tipi: lgs, basım dili: türkçe, sayfa sayısı: 1000+, setli/tekil: setli ürün"
0,sameleaf,koton uzun etek,"etek uzun jean serpme taşlı önü yırtmaçlı - mavi | etek | homestore | kutu durumu: kutu yok, materyal: denim, kumaş tipi: belirtilmemiş, renk: mavi, ürün tipi: düz, ürün "
1,pos,asfal,"mıknatıslı araç telefon tutucu araba izgara/petek uyumlu manyetik telefon tutacağı | araç içi telefon tutucu | asfal | telefon tutucu özellikleri: mıknatıslı, renk: siyah, garanti süresi: belirtilmemiş, türü: torpido üs"
1,pos,rivaistanbul,"jumbo jakar krem sıvı itici leke tutmaz masa örtüsü 160x220 cm | masa örtüsü | rivaistanbul | materyal: polyester, renk: beyaz, şekil: dikdörtgen, desen: belirtilmemiş, yıkama talimatı: 1184468,"
1,pos,kuranı kerim,"orta boy 30 cüz kuran'ı kerim kabe desenli ayfa yayınları | din kitabı | ayfa basın yayın | boyut: normal boy, basım dili: türkçe, yazar: elmalılı muhammed hamdi yazır, sayfa sayısı: 601-650, "
1,pos,aktivite eğitici kitap,"adeda dikkati güçlendirme seti dgs plus 7 yaş +köprüdeki köpek | aktivite & eğitici kitaplar | adeda yayınları | boyut: normal boy, basım dili: türkçe, yazar: osman abalı, basım yılı: 2022, setli/tekil: setli ürün"
0,mined,kaşbaşı home,tarih kaşesi türkçe | kaşe ve istanpa | trodat | unknown
0,sameleaf,narciso rodriguez parfüm,"edp nıche atelier unısex 100ml-odına | parfüm | sansiro | tip: edp, koku türü: odunsu, refill: hayır, hacim: 100 ml"
1,pos,banyo sepeti kirli,"katlanır naturel dikdörtgen banyo doğal bambu 2 gözlü renkli beyaz çamaşır kirli sepeti oy | çamaşır sepeti | karçiçeği home | materyal: bambu, renk: kahverengi, hacim: 78 l, boyut/ebat: 50 x 70, yıkama talimatı: type 0, menşei"
1,pos,modern salon halısı,"krem renk modern dokuma halı yolluk antre oturma odası salon mutfak halısı | halı | eliz home | özellik: yıkanabilir, materyal: polyester, tema / stil: iskandinav, renk: krem, üretim şekli: makine"
1,pos,serve deep desenli,"deep doğa desen versatil 0,7 pastel mavi | uçlu kalem | serve | renk: mavi, menşei: jp, color detail: mavi"
1,pos,saç açıcı sprey,"rabi saç açıcı sprey keratin sütü 200 ml | saç serum ve yağı | rabi beauty | hacim: 200 ml, etki: parlaklık verici, saç tipi: tüm saç tipleri, menşei: tr, refill: evet"
1,pos,elektronik diş fırçası,"şarjlı/elektrikli diş fırçası vitality pro 2'li siyah&lila avantaj paketi | şarj edilebilir diş fırçası | oral-b | menşei: hu, özellik: şarjlı"
1,pos,faber castell silgi,sınav silgisi (10 adet) | silgi | faber castell | menşei: my
1,pos,ahşap duvar rafı,"montessori ikili çok amaçlı mdflam dekoratif duvar rafı - safir meşe | duvar rafı | zeo wood design | renk: kahverengi, materyal: mdf, derinlik: 10 cm, genişlik: 60 cm, garanti süresi: 2 yıl, stil: iska"
1,pos,michael kors saat,"mk3456 kadın kol saati | saat | michael kors | kasa çapı: 20-25 mm, kasa renk: sarı, kasa materyali: çelik, kordon renk: sarı, kordon materyali: çe"
1,pos,bahçe oyuncakları,"misket 25+1 5254 | bahçe oyuncakları | vagon | yaş: 1+ yaş, menşei: tr"
1,pos,puset örtüsü,"müslin gül pembe renk fırfır detaylı puset örtüsü | oto koltuğu aksesuarı | pedimu | renk: pembe, menşei: tr, tamir edilebilirlik: tamir edilebilir, satıcı ile iletişime geçiniz., özell"
1,pos,dünya magnet,"10 adet 50mm x 10mm x 5mm köşeli güçlü neodyum mıknatıs | magnet | dünya magnet | renk: yeşil, tema / stil: klasik, menşei: tr, color detail: yeşil"
0,sameleaf,bosch dik süpürge,"svc-8625 dikey elektrikli süpürge katlanır borulu, el süpürgesi, 800 ml toz hazneli | dik süpürge | sinbo | priz tipi: c / f, şarjlı kullanım süresi: kablolu, güç (watt): 501 - 1000 watt, özellik: kablolu, ga"
0,sameleaf,ikea çekmece içi düzenleyici,"colorfulhome akordiyon organizer çekmece içi düzenleyici large - 24x37x18 cm | dolap içi düzenleyici | alas | parça sayısı: 8, materyal: plastik, renk: beyaz, yıkama talimatı: 1184471, materyal bileşeni: 100% p"
1,pos,loreal nemlendirici,"hyaluron uzmanı nemlendirici jel 50ml | yüz kremi | l'oreal paris | cilt tipi: tüm cilt tipleri, içerik: hyalüronik asit, spf: korumasız, hacim: 50 ml, tip: şişe, kulla"
1,pos,new era şapka,"wmns metallic logo 9forty losdod lila şapka | şapka | new era | materyal bileşeni: 100% pamuk, materyal: pamuklu, yaş: tüm yaş grupları, renk: çok renkli, yıkama ta"
1,pos,jel akü,"105 ah jel akü 12v | jel akü | lexron | garanti süresi: 2 yıl, cycle sayısı: 2000 ve üzeri, jel akü volt: 12, jel akü amper: 101-200, bakım "
0,mined,filorga,"çoklu pişirme fonksiyonlu akıllı yağsız kızartma ve hızlı hava teknolojili xxl fritöz 2000 | fritöz | philips | frekans: 50 hz, materyal: plastik, garanti tipi: resmi distribütör garantili, renk: siyah, garanti s"
0,mined,çocuk kot ceket,"kız çocuk kalpli welsoft pelüşlü kışlık kot mont/kot ceket-mevsimlik-bayramlık | mont | elafor | kalıp: regular, yaka tipi: kapüşonlu, materyal: denim, kumaş tipi: denim, renk: mavi, kapama şekli: "
1,pos,tergan erkek,"siyah hakiki süet deri erkek casual ayakkabı - e24s1ay57070-a01 | casual ayakkabı | tergan | saya materyali: süet, materyal: süet, iç taban materyali: hakiki deri, renk: çok renkli, topuk boyu:"
1,pos,erkek mevsimlik,"erkek siyah astarlı dik yaka mevsimlik su ve rüzgar geçirmez mont | mont | freemen | kalıp: regular, yaka tipi: dik yaka, materyal: su geçirmez, kumaş tipi: dokuma, renk: siyah, kapama "
0,sameleaf,sisley omuz çantası,"kapitone desenli zincir askılı kılitli aksesuar kapaklı iç orta gözlü özel günlerin vazge | omuz çantası | sia çanta | materyal: kumaş, deri kalitesi: imitasyon deri, renk: bej, ortam: casual/günlük, yıkama talimatı: ty"
1,pos,siyah düğme,siyah şık taşlı metal abiye düğme 1 adet – düğme | düğme | bontex | bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip 
0,sameleaf,converse siyah,"desenli balon kol bağlamalı gold siyah bluz | bluz | exquise | desen: desenli, kalıp: regular, yaka tipi: boyundan bağlamalı, kumaş tipi: örme, materyal: polyester"
1,pos,nevresim takımı,"elsira mor saten çift kişilik nevresim takımı kutulu | çift kişilik nevresim | karaca home | materyal: pamuklu, paket içeriği: 4'lü, boyut/ebat: çift kişilik, çarşaf türü: lastiksiz, renk: mor,"
0,sameleaf,meleni home çamaşır sepeti,"katlanır çamaşır sepeti akordiyon çamaşır sepeti 27 lt | çamaşır sepeti | bee home | materyal: plastik, renk: gri, hacim: 27 l, boyut/ebat: 50 x 40, yıkama talimatı: type 0, menşei: tr,"
0,mined,anker soundcore,"soundcore rave 3s 200w ai karaoke bluetooth hoparlör party speaker (yapay zeka destekli vo | bluetooth hoparlör | anker | garanti tipi: resmi distribütör garantili, suya/tere dayanıklılık: yok, renk: siyah, çoklu bağlantı:"
0,sameleaf,siyah erkek gömleği,"erkek gömlek pamuklu slim fit uzun kollu cepsiz bordo erkek gömlek | gömlek | yxc trend maker | desen: düz, kalıp: slim fit, yaka tipi: gömlek yaka, kumaş tipi: denim, kol tipi: uzun kol, renk: bo"
0,mined,mutfak şefi,"düz uçlu şef cımbızı paslanmaz dekor cımbızı çelik mutfak cımbızı maşa 20 cm | servis seti | jet's home | parça sayısı: 1, renk: gri, materyal: paslanmaz çelik, özellik: bpa free, bakım talimatları (genel):"
1,pos,ocean extramag,"ocean extramag threog 60 tablet | vitamin | orzax | çeşit: multivitamin, aroma: aromasız, form: tablet, paket içeriği: 60'lı, set içerik adeti: 1, menşe"
1,pos,güneş enerjili bahçe aydınlatma,"solar bahçe aydınlatması sensörlü, su geçirmez, güneş enerjili 2 modlu 15m² alan etkili, 3 | bahçe aydınlatması | ecuy | tip: güneş enerji, güç (watt): 8 watt, duy tipi: g9, enerji tasarrufu: var, renk: siyah, enerji sını"
0,mined,evvahe,"evliya çelebi | roman | everest yayınları | boyut: büyük boy, sayfa sayısı: 151-200, yazar: behçet necatigil, roman türü: klasikler, basım yılı:"
0,mined,ağız gargarası,"diş silgisi, diş temizleyici ve parlatıcı & dil temizleyici metal hijyenik paslanmaz çelik | dil temizleyici | oceancare | menşei: cn, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
1,pos,bej kazak,"bej biscuit bisiklet yaka oversize kadın triko kazak | kazak | swist | desen: düz, kalıp: oversize, yaka tipi: yarım balıkçı yaka, kumaş tipi: triko, renk: bej, materyal: "
1,pos,kız çocuk atlet,"kız çocuk mavi simli benetton logo baskılı atlet | atlet | united colors of benetton | kol tipi: askılı, yaka tipi: bisiklet yaka, materyal: deri, renk: mavi, desen: baskılı, ürün tipi: b"
0,sameleaf,gant saat,"çelik kadın kol saati analog genç saatleri | saat | pullmarkt | kasa çapı: 31-35 mm, kasa renk: altın, kasa materyali: çelik, kordon renk: altın, kordon materyali: "
0,sameleaf,fiat punto jant kapağı,"jant kapağı kırılmaz 16"" fiat ducato (çıkartma hediyeli) (adet olarak) | jant kapağı | otocirit | jant çapı: 16, araç marka ve model: universal, garanti süresi: garantisiz"
0,sameleaf,imoda bluz,"omuzları açık ribanalı üst | bluz | h&m | desen: düz, kalıp: fitted, yaka tipi: kayık yaka, kumaş tipi: belirtilmemiş, materyal: polyester, ko"
1,pos,lumberjack ayakkabı,"finster wmn 3pr beyaz kadın sneaker | sneaker | lumberjack | taban tipi: kalın taban, koleksiyon: basic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: "
0,sameleaf,joma sneaker,"3m agatha 3fx,erkek spor ayakkabı sıyah,sıyah 40-45 siyah | sneaker | lumberjack | taban tipi: düz taban, koleksiyon: basic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: si"
1,pos,kız çocuk abiye ayakkabı,"alexa günlük kız çocuk 4 cm topuklu sandalet abiye ayakkabı | abiye ayakkabı | kiko kids | saya materyali: suni deri, koleksiyon: basic, materyal: suni deri, topuk tipi: düz topuklu, topuk bo"
0,sameleaf,kiko eyeliner,"suya dayanıklı, ince uçlu eyeliner clio sharp so simple waterproof pen liner (02 brown) | eyeliner | clio | görünüm: mat, kutu durumu: kutulu, form: kalem, renk: kahverengi, suya/tere dayanıklılık: var, color"
1,pos,lipton çay,yellow label bardak poşet çay 100 lü x 3 paket | bardak poşet çay | lipton | menşei: tr
1,pos,george hogg ayakkabı,"siyah kadın terlik | terlik | george hogg | materyal: poliüretan, saya materyali: örgü, topuk tipi: düz topuklu, topuk boyu: kısa topuklu (1- 4 "
0,sameleaf,madame coco tabak,"mamma mia buon appetit yazılı yemek tabağı 28cm | tabak | baci milano | materyal: porselen, parça sayısı: 1 parça, renk: çok renkli, boyut/ebat: 28 x 28, özellik: belirtilm"
0,mined,kapı altı,şeffaf kapı altı stoperi şeffaf kapı takozu 1 adet | kapı stoperi | tbyshop | bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip 
0,sameleaf,tupperware sebzelik,"metal sebzelik meyvelik, yuvarlak mutfak rafı, çok amaçlı patates soğan sepeti | sebzelik | turkco | materyal: metal, menşei: tr, bakım talimatları (gıda temas): ürünün kullanım ömrünü korumak için ürü"
0,mined,içli dışlı takım,"bağlamali salaş ceket pantolon ikili takim [içlik hariç] | tesettür alt - üst takım | yedilale | dokuma tipi: ajur, siluet: regular, desen: düz, kalıp: regular, yaka tipi: gömlek yaka, kumaş tipi: "
0,sameleaf,veito şofben,"premium elektrikli şofben ani su isıtıcı 8 emniyetli | şofben | simetra | kurulum gerekli mi?: evet, kapasite: 65 l, garanti tipi: ithalatçı garantili, yakıt tipi: elektrikli"
0,mined,jenisa,"hint yağı 50ml | bakım yağı | gülhanya aromaterapi | hacim: 50 ml, menşei: tr, ürün güvenliği bilgisi: tehlikeli değil"
1,pos,erkek çocuk sweatshirt,"two nakışlı 2-5 yaş sweatshirt - bej 4-5 yaş | sweatshirt | civil boys | kol tipi: uzun kol, desen: düz, kalıp: regular, yaka tipi: bisiklet yaka, renk: bej, kumaş tipi: örm"
